user_id,amount,merchant_id,is_fraud,amount_log,fraud,latency,latency_level
1014,6536.58,2008,0,8.785169371892827,1,0.0005684518814086915,LOW
1079,1880.46,2041,0,7.5392717067455814,1,0.0005684518814086915,LOW
1073,24667.24,2044,1,10.11323132649132,1,0.0005684518814086915,LOW
1034,3089.57,2049,0,8.035787201632287,1,0.0005684518814086915,LOW
1062,4735.65,2010,0,8.462874271805925,1,0.0005684518814086915,LOW
1031,4586.21,2003,0,8.430809253908917,1,0.0005684518814086915,LOW
1077,6696.94,2001,0,8.809405984634438,1,0.0005684518814086915,LOW
1053,6911.02,2015,0,8.840872518024408,1,0.0005684518814086915,LOW
1010,7705.51,2032,0,8.949690936348906,1,0.0005684518814086915,LOW
1024,1548.28,2000,0,7.344899916346091,1,0.0005684518814086915,LOW
1027,4572.31,2049,0,8.427773826640609,1,0.0005684518814086915,LOW
1048,8491.24,2022,0,9.04679032282191,1,0.0005684518814086915,LOW
1052,3325.31,2035,0,8.109318181826728,1,0.0005684518814086915,LOW
1097,9565.33,2024,0,9.165900382063324,1,0.0005684518814086915,LOW
1039,6581.85,2032,0,8.792071139817896,1,0.0005684518814086915,LOW
1043,546.97,2022,0,6.304393956311014,1,0.0005684518814086915,LOW
1036,2500.77,2028,0,7.824353963434029,1,0.0005684518814086915,LOW
1080,2662.4,2032,0,7.88698325062689,1,0.0005684518814086915,LOW
1039,29204.45,2023,1,10.282076373905364,1,0.0005684518814086915,LOW
1005,1966.3,2027,0,7.5839088831655115,1,0.0005684518814086915,LOW
1075,5230.53,2025,0,8.562267890356699,1,0.0005684518814086915,LOW
1078,3646.08,2022,0,8.201407896851975,1,0.0005684518814086915,LOW
1013,5752.92,2042,0,8.657462830978323,1,0.0005684518814086915,LOW
1078,6163.83,2029,0,8.72645361656585,0,0.0005684518814086915,LOW
1013,68.03,2045,0,4.219948784356969,1,0.0005684518814086915,LOW
1048,8181.06,2003,0,9.009577005553544,1,0.0005684518814086915,LOW
1077,5202.48,2009,0,8.556890713954777,1,0.0005684518814086915,LOW
1098,4162.1,2017,0,8.333775033575078,1,0.0005684518814086915,LOW
1061,3064.61,2024,0,8.027675597207342,1,0.0005684518814086915,LOW
1050,4184.94,2040,0,8.339247645903239,1,0.0005684518814086915,LOW
1093,3837.16,2020,0,8.252487788621764,1,0.0005684518814086915,LOW
1079,1898.63,2026,0,7.548887852439474,1,0.0005684518814086915,LOW
1072,4475.78,2047,0,8.406435917196161,1,0.0005684518814086915,LOW
1008,1945.22,2008,0,7.5731303601958775,1,0.0005684518814086915,LOW
1038,8460.49,2003,0,9.043162370544742,1,0.0005684518814086915,LOW
1068,6215.5,2048,0,8.73480145123177,1,0.0005684518814086915,LOW
1012,8710.97,2040,0,9.072338429891483,1,0.0005684518814086915,LOW
1030,4965.02,2028,0,8.510172604668542,1,0.0005684518814086915,LOW
1013,9188.3,2010,0,9.12568621456023,1,0.0005684518814086915,LOW
1025,7170.86,2011,0,8.877780870612929,1,0.0005684518814086915,LOW
1044,1819.44,2020,0,7.506284040416158,1,0.0005684518814086915,LOW
1089,9938.23,2029,0,9.204144215384096,1,0.0005684518814086915,LOW
1076,7835.22,2008,0,8.966384233528009,1,0.0005684518814086915,LOW
1019,7011.33,2013,0,8.855282690991004,1,0.0005684518814086915,LOW
1016,9568.66,2033,0,9.166248453744517,1,0.0005684518814086915,LOW
1029,18658.8,2018,1,9.834073163651771,1,0.0005684518814086915,LOW
1023,4157.04,2041,0,8.332558561530135,1,0.0005684518814086915,LOW
1009,3986.81,2045,0,8.29074669136747,1,0.0005684518814086915,LOW
1063,5477.35,2002,0,8.608376686338833,1,0.0005684518814086915,LOW
1011,7213.72,2017,0,8.883740047291871,1,0.0005684518814086915,LOW
1085,6499.71,2024,0,8.779512839503818,1,0.0005684518814086915,LOW
1084,7446.97,2019,0,8.915562517234692,1,0.0005684518814086915,LOW
1096,6338.67,2009,0,8.754424246244731,1,0.0005684518814086915,LOW
1021,1546.11,2016,0,7.343497377974574,1,0.0005684518814086915,LOW
1005,8966.89,2048,0,9.101294183674842,1,0.0005684518814086915,LOW
1000,6131.95,2017,0,8.721268086011952,1,0.0005684518814086915,LOW
1021,8457.96,2012,0,9.042863288770837,1,0.0005684518814086915,LOW
1071,3746.73,2042,0,8.228638738551293,1,0.0005684518814086915,LOW
1030,3583.52,2032,0,8.18410083655416,1,0.0005684518814086915,LOW
1033,1546.87,2013,0,7.343988813428599,1,0.0005684518814086915,LOW
1074,7904.17,2035,0,8.975145747293574,1,0.0005684518814086915,LOW
1026,4888.43,2012,0,8.494626467522348,1,0.0005684518814086915,LOW
1016,7346.54,2025,0,8.901984733070796,1,0.0005684518814086915,LOW
1047,10492.29,2001,1,9.258395980711532,1,0.0005684518814086915,LOW
1044,16585.88,2020,1,9.716307009967492,1,0.0005684518814086915,LOW
1050,3237.52,2037,0,8.082562883594889,1,0.0005684518814086915,LOW
1023,1700.71,2002,0,7.438801089912873,1,0.0005684518814086915,LOW
1008,2398.39,2036,0,7.782552957893343,1,0.0005684518814086915,LOW
1012,4698.63,2047,0,8.455026255845166,1,0.0005684518814086915,LOW
1085,794.55,2005,0,6.6777759166586454,1,0.0005684518814086915,LOW
1019,9759.37,2035,0,9.185983128143423,1,0.0005684518814086915,LOW
1070,2170.82,2026,0,7.682860255340102,1,0.0005684518814086915,LOW
1036,1324.7,2021,0,7.188941297690216,1,0.0005684518814086915,LOW
1021,5950.26,2018,0,8.69119019506396,1,0.0005684518814086915,LOW
1089,1323.69,2003,0,7.1881785701093355,1,0.0005684518814086915,LOW
1077,4481.43,2010,0,8.40769747090526,1,0.0005684518814086915,LOW
1007,2365.59,2041,0,7.768782741271977,1,0.0005684518814086915,LOW
1029,2341.02,2048,0,7.758342010811956,1,0.0005684518814086915,LOW
1062,1174.58,2026,0,7.068665915870411,1,0.0005684518814086915,LOW
1035,6966.37,2026,0,8.848849564646022,1,0.0005684518814086915,LOW
1096,7678.56,2038,0,8.946187308561395,1,0.0005684518814086915,LOW
1035,700.46,2000,0,6.551737262076727,1,0.0005684518814086915,LOW
1006,407.04,2025,0,6.008911460711703,1,0.0005684518814086915,LOW
1024,4856.69,2007,0,8.488112414902186,1,0.0005684518814086915,LOW
1008,1647.02,2031,0,7.406722873394743,1,0.0005684518814086915,LOW
1076,2921.87,2042,0,7.979979101245641,1,0.0005684518814086915,LOW
1025,8650.93,2034,0,9.065422108597527,1,0.0005684518814086915,LOW
1008,5029.48,2017,0,8.523071878028063,1,0.0005684518814086915,LOW
1067,9916.19,2014,0,9.20192405392351,1,0.0005684518814086915,LOW
1041,9388.72,2011,0,9.147264247681576,1,0.0005684518814086915,LOW
1018,289.2,2031,0,5.66711849028461,1,0.0005684518814086915,LOW
1005,8183.8,2046,0,9.009911869405189,1,0.0005684518814086915,LOW
1020,3121.88,2011,0,8.046190663437237,1,0.0005684518814086915,LOW
1086,3884.83,2001,0,8.264834503800579,1,0.0005684518814086915,LOW
1089,2274.68,2041,0,7.729594662150938,1,0.0005684518814086915,LOW
1078,1571.12,2044,0,7.359544019806967,1,0.0005684518814086915,LOW
1025,3530.62,2021,0,8.169228771898668,1,0.0005684518814086915,LOW
1065,5227.66,2041,0,8.56171903819929,1,0.0005684518814086915,LOW
1078,8068.23,2001,0,8.995689406352446,1,0.0005684518814086915,LOW
1043,7448.37,2035,0,8.915750495488847,1,0.0005684518814086915,LOW
1023,6996.15,2022,0,8.85311527673197,1,0.0005684518814086915,LOW
1024,6984.45,2000,0,8.851441528433412,1,0.0005684518814086915,LOW
1008,8741.03,2035,0,9.075783310676188,1,0.0005684518814086915,LOW
1087,2986.79,2029,0,8.001954511091123,1,0.0005684518814086915,LOW
1034,6201.52,2035,0,8.732549702276387,1,0.0005684518814086915,LOW
1046,3814.43,2002,0,8.246546522332933,1,0.0005684518814086915,LOW
1017,6649.07,2029,0,8.80223227424597,1,0.0005684518814086915,LOW
1087,1310.57,2023,0,7.178217436064148,1,0.0005684518814086915,LOW
1007,7462.49,2048,0,8.917644417666459,1,0.0005684518814086915,LOW
1009,3039.78,2009,0,8.019540423360494,1,0.0005684518814086915,LOW
1064,8964.49,2001,0,9.101026496523676,1,0.0005684518814086915,LOW
1038,5688.56,2030,0,8.646212419520173,1,0.0005684518814086915,LOW
1036,2673.7,2049,0,7.891218559894506,1,0.0005684518814086915,LOW
1092,3208.47,2046,0,8.073549466983229,1,0.0005684518814086915,LOW
1028,2956.37,2019,0,7.991717443382585,1,0.0005684518814086915,LOW
1091,3458.85,2017,0,8.148691442862441,1,0.0005684518814086915,LOW
1052,3358.14,2034,0,8.119142528251446,1,0.0005684518814086915,LOW
1046,8933.61,2015,0,9.097575847500528,1,0.0005684518814086915,LOW
1094,3640.87,2049,0,8.19997794306122,1,0.0005684518814086915,LOW
1007,5494.75,2027,0,8.611548369897383,1,0.0005684518814086915,LOW
1052,1641.62,2040,0,7.403438838138102,1,0.0005684518814086915,LOW
1058,7373.15,2033,0,8.905600302282908,1,0.0005684518814086915,LOW
1013,7334.29,2008,0,8.900315889709344,1,0.0005684518814086915,LOW
1038,6063.95,2008,0,8.710116681905628,1,0.0005567760467529297,LOW
1002,5868.26,2001,0,8.67731344639309,1,0.0005567760467529297,LOW
1099,6582.36,2046,0,8.792148622629284,1,0.0005567760467529297,LOW
1093,6880.26,2018,0,8.836411720911013,1,0.0005567760467529297,LOW
1002,6013.48,2045,0,8.70175889489497,1,0.0005567760467529297,LOW
1009,865.13,2003,0,6.762879784656957,1,0.0005567760467529297,LOW
1003,2077.37,2022,0,7.638857949561103,1,0.0005567760467529297,LOW
1065,7282.12,2029,0,8.893177307588891,1,0.0005567760467529297,LOW
1055,164.04,2028,0,5.100110300523858,1,0.0005567760467529297,LOW
1029,2656.14,2022,0,7.88462922005053,1,0.0005567760467529297,LOW
1034,3518.29,2046,0,8.165730355100756,1,0.0005567760467529297,LOW
1043,1569.26,2049,0,7.358359449648263,1,0.0005567760467529297,LOW
1015,9646.5,2007,0,9.174350434243028,1,0.0005567760467529297,LOW
1012,7251.83,2016,0,8.889009129790821,1,0.0005567760467529297,LOW
1013,367.26,2041,0,5.906070044091034,1,0.0005567760467529297,LOW
1063,9538.23,2011,0,9.163063212637466,1,0.0005567760467529297,LOW
1063,6990.67,2012,0,8.852331681850444,1,0.0005567760467529297,LOW
1041,4392.73,2046,0,8.38770618067106,1,0.0005567760467529297,LOW
1022,7248.84,2019,0,8.888596735047354,1,0.0005567760467529297,LOW
1078,354.48,2027,0,5.8706519268912345,1,0.0005567760467529297,LOW
1030,2310.06,2026,0,7.745028777204494,1,0.0005567760467529297,LOW
1083,5827.38,2039,0,8.670322778677301,1,0.0005567760467529297,LOW
1012,5911.9,2049,0,8.68472254773532,1,0.0005567760467529297,LOW
1064,6115.46,2007,0,8.718575270148934,1,0.0005567760467529297,LOW
1075,1114.86,2008,0,7.016484115472718,1,0.0005567760467529297,LOW
1009,3065.98,2021,0,8.028122536253276,1,0.0005567760467529297,LOW
1024,2654.24,2019,0,7.883913640343965,1,0.0005567760467529297,LOW
1022,2613.38,2030,0,7.868399681659764,1,0.0005567760467529297,LOW
1055,8543.79,2017,0,9.05295998224623,1,0.0005567760467529297,LOW
1098,710.0,2010,0,6.565264970035361,1,0.0005567760467529297,LOW
1034,4688.59,2012,0,8.452887176580315,1,0.0005567760467529297,LOW
1066,4981.89,2014,0,8.51356461609222,1,0.0005567760467529297,LOW
1000,125.61,2032,0,4.833181868699161,1,0.0005567760467529297,LOW
1081,7925.89,2022,0,8.977889895279107,1,0.0005567760467529297,LOW
1045,7622.11,2029,0,8.938808513237301,1,0.0005567760467529297,LOW
1055,6721.62,2024,0,8.813084475892719,1,0.0005567760467529297,LOW
1057,171.35,2009,0,5.143708248320618,1,0.0005567760467529297,LOW
1051,3819.75,2003,0,8.247940254432823,1,0.0005567760467529297,LOW
1002,9775.74,2035,0,9.187659085313022,1,0.0005567760467529297,LOW
1023,7425.42,2042,0,8.91266452772769,1,0.0005567760467529297,LOW
1099,4125.77,2033,0,8.325007948015394,1,0.0005567760467529297,LOW
1082,5836.32,2022,0,8.671855740216218,1,0.0005567760467529297,LOW
1063,6431.25,2027,0,8.76892419958236,1,0.0005567760467529297,LOW
1003,5266.0,2041,0,8.569026340056254,1,0.0005567760467529297,LOW
1027,542.86,2002,0,6.296851459803208,1,0.0005567760467529297,LOW
1075,6921.49,2048,0,8.842386343353214,1,0.0005567760467529297,LOW
1055,9634.09,2018,0,9.173063129060585,1,0.0005567760467529297,LOW
1033,8443.79,2013,0,9.041186538928969,1,0.0005567760467529297,LOW
1023,138.39,2038,0,4.930075786237839,1,0.0005567760467529297,LOW
1015,931.2,2048,0,6.836474076977173,1,0.0005567760467529297,LOW
1052,5370.63,2031,0,8.588700499057396,1,0.0005567760467529297,LOW
1011,8377.48,2028,0,9.033302432261555,1,0.0005567760467529297,LOW
1055,7670.58,2028,0,8.945147510798265,1,0.0005567760467529297,LOW
1005,9968.3,2017,0,9.207165336882536,1,0.0005567760467529297,LOW
1013,1998.77,2021,0,7.600287270352011,1,0.0005567760467529297,LOW
1006,6211.74,2045,0,8.734196328917445,1,0.0005567760467529297,LOW
1074,1986.33,2003,0,7.594043993943546,1,0.0005567760467529297,LOW
1046,4299.18,2025,0,8.366179585822122,1,0.0005567760467529297,LOW
1009,3256.66,2020,0,8.088457409283716,1,0.0005567760467529297,LOW
1017,5988.58,2031,0,8.697609601236296,1,0.0005567760467529297,LOW
1005,4587.36,2048,0,8.43105997418598,1,0.0005567760467529297,LOW
1014,8563.91,2000,0,9.055312140546459,1,0.0005567760467529297,LOW
1019,65.16,2015,0,4.176845783733844,1,0.0005567760467529297,LOW
1059,10790.9,2022,1,9.28645846533905,1,0.0005567760467529297,LOW
1010,4011.49,2036,0,8.296918022357499,1,0.0005567760467529297,LOW
1076,2665.95,2003,0,7.88831574587411,1,0.0005567760467529297,LOW
1051,7063.86,2045,0,8.862746923287855,1,0.0005567760467529297,LOW
1059,1697.33,2044,0,7.436811707142373,1,0.0005567760467529297,LOW
1099,3411.37,2041,0,8.134869249124604,1,0.0005567760467529297,LOW
1038,26075.91,2026,1,10.168767178588865,1,0.0005567760467529297,LOW
1090,9029.35,2033,0,9.108235661538897,1,0.0005567760467529297,LOW
1032,8084.93,2039,0,8.997757113965068,1,0.0005567760467529297,LOW
1035,4503.39,2022,0,8.412585725478618,1,0.0005567760467529297,LOW
1069,1770.49,2018,0,7.479011623414008,1,0.0005567760467529297,LOW
1038,6393.6,2016,0,8.76305276901418,1,0.0005567760467529297,LOW
1029,7684.83,2024,0,8.947003534713058,1,0.0005567760467529297,LOW
1028,4389.18,2049,0,8.38689770046724,1,0.0005567760467529297,LOW
1013,7540.0,2033,0,8.927977461002001,1,0.0005567760467529297,LOW
1001,5728.54,2010,0,8.653215977940008,1,0.0005567760467529297,LOW
1043,5376.82,2010,0,8.58985240033341,1,0.0005567760467529297,LOW
1040,6588.24,2004,0,8.793041520506474,1,0.0005567760467529297,LOW
1066,7354.14,2038,0,8.903018698938645,0,0.0005567760467529297,LOW
1040,26299.44,2032,1,10.177302925163495,1,0.0005567760467529297,LOW
1047,1303.05,2026,0,7.172462949374039,1,0.0005567760467529297,LOW
1042,2193.14,2016,0,7.693089585869519,1,0.0005567760467529297,LOW
1002,6263.81,2044,0,8.742543905154418,1,0.0005567760467529297,LOW
1025,8836.97,2047,0,9.086699336694997,1,0.0005567760467529297,LOW
1015,236.41,2016,0,5.465567585821707,1,0.0005567760467529297,LOW
1091,1383.09,2025,0,7.232075405469321,1,0.0005567760467529297,LOW
1028,7099.65,2004,0,8.867800766039682,1,0.0005567760467529297,LOW
1076,176.38,2006,0,5.172640758460035,1,0.0005567760467529297,LOW
1066,6963.27,2027,0,8.848404470580249,1,0.0005567760467529297,LOW
1081,7110.76,2014,0,8.869364408786604,1,0.0005567760467529297,LOW
1019,6065.73,2038,0,8.710410176872154,1,0.0005567760467529297,LOW
1025,5084.44,2049,0,8.533940174591203,1,0.0005567760467529297,LOW
1090,4919.62,2019,0,8.50098657073116,1,0.0005567760467529297,LOW
1028,9149.64,2033,0,9.121469813233267,1,0.0005567760467529297,LOW
1007,8262.45,2041,0,9.019476432704415,1,0.0005567760467529297,LOW
1042,8672.96,2000,0,9.067965418659522,1,0.0005567760467529297,LOW
1081,3193.66,2040,0,8.068922873515811,1,0.0005567760467529297,LOW
1057,3930.68,2013,0,8.276567717885513,1,0.0005567760467529297,LOW
1060,9721.25,2017,0,9.182069490009154,1,0.0005567760467529297,LOW
1019,7348.5,2039,0,8.902251489746739,1,0.0005567760467529297,LOW
1065,6416.23,2049,0,8.76658599678413,1,0.0005567760467529297,LOW
1069,4171.59,2021,0,8.336052537082423,1,0.0005567760467529297,LOW
1095,6815.09,2031,0,8.826894550206308,1,0.0005567760467529297,LOW
1050,692.47,2001,0,6.54026491582346,1,0.0005567760467529297,LOW
1039,5958.71,2001,0,8.692609293679219,1,0.0005567760467529297,LOW
1025,6769.26,2043,0,8.820147054171303,1,0.0005567760467529297,LOW
1031,4466.63,2040,0,8.404389488281975,1,0.0005567760467529297,LOW
1000,3291.56,2008,0,8.099116895512866,1,0.0005567760467529297,LOW
1014,2838.37,2012,0,7.950985222724568,1,0.0005567760467529297,LOW
1020,5321.71,2026,0,8.579549959260023,1,0.0005567760467529297,LOW
1028,1816.58,2042,0,7.504710891429174,1,0.0005567760467529297,LOW
1097,4548.21,2016,0,8.422489027946915,1,0.0005567760467529297,LOW
1065,25346.32,2048,1,10.140388830828625,1,0.0005567760467529297,LOW
1030,3586.73,2025,0,8.18499620288433,1,0.0005567760467529297,LOW
1074,500.46,2016,0,6.215527675481575,1,0.0005567760467529297,LOW
1050,2607.07,2022,0,7.865982264359371,1,0.0005567760467529297,LOW
1090,9784.57,2000,0,9.188561934051085,1,0.0005567760467529297,LOW
1077,6915.43,2010,0,8.841510425824248,1,0.0005567760467529297,LOW
1042,5119.31,2046,0,8.54077494332685,1,0.0005567760467529297,LOW
1098,8761.38,2044,0,9.078108705769797,1,0.0005567760467529297,LOW
1034,6489.56,2014,0,8.777950010789672,1,0.0005567760467529297,LOW
1040,2408.22,2019,0,7.786643164381693,1,0.0005567760467529297,LOW
1098,6156.75,2016,0,8.725304319896486,1,0.0005567760467529297,LOW
1049,5160.46,2044,0,8.548781001789047,1,0.0005567760467529297,LOW
1025,4519.28,2016,0,8.416107968102555,1,0.0005567760467529297,LOW
1013,8054.11,2007,0,8.993937799127917,1,0.0005567760467529297,LOW
1068,7822.67,2005,0,8.964781207489702,1,0.0005567760467529297,LOW
1008,4042.53,2047,0,8.304626012574003,1,0.0005567760467529297,LOW
1030,8448.99,2047,0,9.041802186580124,1,0.0005567760467529297,LOW
1089,2924.72,2040,0,7.980954028588157,1,0.0005567760467529297,LOW
1099,4159.76,2045,0,8.333212659283351,1,0.0005567760467529297,LOW
1050,6746.56,2039,0,8.816788024331629,0,0.0005567760467529297,LOW
1022,9226.11,2047,0,9.129792786873484,1,0.0005567760467529297,LOW
1080,4649.78,2040,0,8.444575185634205,1,0.0005567760467529297,LOW
1070,6526.01,2027,0,8.783551009484302,1,0.0005567760467529297,LOW
1011,8422.61,2040,0,9.038675035450693,1,0.0005567760467529297,LOW
1058,1418.02,2034,0,7.257016811364963,1,0.0005567760467529297,LOW
1019,3161.33,2038,0,8.058748104109208,1,0.0005567760467529297,LOW
1097,1899.19,2004,0,7.549182758466647,1,0.0005567760467529297,LOW
1036,2701.17,2030,0,7.901440291463979,1,0.0005567760467529297,LOW
1023,5183.76,2011,0,8.553285940664107,1,0.0005567760467529297,LOW
1056,3339.14,2005,0,8.113468567785844,1,0.0005567760467529297,LOW
1060,4353.5,2041,0,8.37873539826867,1,0.0005567760467529297,LOW
1012,1178.52,2025,0,7.0720146929576835,1,0.0005567760467529297,LOW
1037,1939.7,2010,0,7.570288600924246,1,0.0005567760467529297,LOW
1031,9610.36,2015,0,9.170596962240841,1,0.0005567760467529297,LOW
1038,1613.36,2044,0,7.386074239831586,1,0.0005567760467529297,LOW
1037,5961.68,2037,0,8.69310759953355,1,0.0005567760467529297,LOW
1096,7632.01,2028,0,8.9401065233998,1,0.0005567760467529297,LOW
1000,8048.94,2023,0,8.993295684723796,1,0.0005567760467529297,LOW
1005,1969.81,2004,0,7.585692370380245,1,0.0005567760467529297,LOW
1024,3889.64,2025,0,8.266071887342793,1,0.0005567760467529297,LOW
1053,4341.47,2040,0,8.375968279422697,1,0.0005567760467529297,LOW
1064,8978.59,2007,0,9.102598133377807,1,0.0005567760467529297,LOW
1016,1947.93,2026,0,7.5745225492652475,1,0.0005567760467529297,LOW
1090,3776.3,2001,0,8.236499973262017,1,0.0005567760467529297,LOW
1017,6102.17,2048,0,8.716399724606665,1,0.0005567760467529297,LOW
1027,2633.82,2041,0,7.876190542838298,1,0.0005567760467529297,LOW
1021,4838.31,2003,0,8.484320765181678,1,0.0005567760467529297,LOW
1015,1352.56,2006,0,7.209754372028711,1,0.0005567760467529297,LOW
1078,7235.72,2032,0,8.886785150354669,1,0.0005567760467529297,LOW
1099,8888.82,2042,0,9.092549586289769,1,0.0005567760467529297,LOW
1054,4905.81,2005,0,8.498175495980428,1,0.0005567760467529297,LOW
1065,9770.78,2002,0,9.187151578083453,1,0.0005567760467529297,LOW
1000,8550.71,2020,0,9.053769599418771,1,0.0005567760467529297,LOW
1025,7010.37,2007,0,8.8551457603761,1,0.0005567760467529297,LOW
1063,9158.02,2016,0,9.1223852770976,1,0.0005567760467529297,LOW
1044,1086.15,2017,0,6.990394612502939,1,0.0005567760467529297,LOW
1060,7588.19,2038,0,8.934348370277531,0,0.0005567760467529297,LOW
1079,9928.66,2042,0,9.20318080332109,1,0.0005567760467529297,LOW
1062,2934.99,2041,0,7.9844593251013665,1,0.0005567760467529297,LOW
1073,21917.47,2019,1,9.995039314692555,1,0.0005567760467529297,LOW
1072,260.34,2001,0,5.561988469038314,1,0.0005567760467529297,LOW
1084,830.48,2013,0,6.72200384688499,1,0.0005567760467529297,LOW
1046,6088.57,2040,0,8.71416852196564,1,0.0005567760467529297,LOW
1016,4934.08,2003,0,8.503921510982988,1,0.0005567760467529297,LOW
1025,1174.22,2021,0,7.068359376358473,1,0.0005567760467529297,LOW
1098,1798.88,2022,0,7.494919528001449,1,0.0005567760467529297,LOW
1071,6774.82,2034,0,8.820968077129276,1,0.0005567760467529297,LOW
1076,3011.31,2031,0,8.010130479010774,1,0.0005567760467529297,LOW
1042,8835.88,2020,0,9.086575983641993,1,0.0005567760467529297,LOW
1091,2111.08,2018,0,7.654954943861664,1,0.0005567760467529297,LOW
1037,6725.45,2006,0,8.813654116729506,1,0.0005567760467529297,LOW
1080,5672.4,2000,0,8.643367587587191,1,0.0005567760467529297,LOW
1051,8145.09,2031,0,9.005170570698855,1,0.0005567760467529297,LOW
1046,6784.28,2009,0,8.822363450204914,1,0.0005567760467529297,LOW
1048,8506.44,2033,0,9.048578802667587,1,0.0005567760467529297,LOW
1001,1452.59,2002,0,7.281103448940744,1,0.0005567760467529297,LOW
1069,9117.32,2040,0,9.117931180234047,1,0.0005567760467529297,LOW
1069,8190.74,2002,0,9.010759526855784,1,0.0005567760467529297,LOW
1096,4720.21,2005,0,8.459608569115307,1,0.0005567760467529297,LOW
1052,7903.21,2036,0,8.975024285039717,1,0.0005567760467529297,LOW
1032,624.88,2033,0,6.437559631302042,1,0.0005567760467529297,LOW
1002,2570.89,2046,0,7.852007421441993,1,0.0005567760467529297,LOW
1007,152.43,2047,0,5.026705474273751,1,0.0005567760467529297,LOW
1049,8446.54,2004,0,9.041512169040908,1,0.0005567760467529297,LOW
1045,2768.74,2019,0,7.9261476220487745,1,0.0005567760467529297,LOW
1064,6657.76,2006,0,8.803538370624347,1,0.0005567760467529297,LOW
1041,1662.48,2015,0,7.416065742382459,1,0.0005567760467529297,LOW
1010,3617.82,2017,0,8.193626913473825,1,0.0005567760467529297,LOW
1088,7167.91,2049,0,8.87736939877237,1,0.0005567760467529297,LOW
1007,9115.04,2039,0,9.117681075473952,1,0.0005567760467529297,LOW
1032,1465.03,2006,0,7.2896309990571995,1,0.0005567760467529297,LOW
1039,8849.37,2032,0,9.088101549027423,1,0.0005567760467529297,LOW
1051,387.46,2047,0,5.9596126176588,1,0.0005567760467529297,LOW
1049,1325.83,2026,0,7.1897939573986225,1,0.0005567760467529297,LOW
1007,8454.72,2000,0,9.042480144285204,1,0.0005567760467529297,LOW
1089,2200.32,2001,0,7.696358083314375,1,0.0005567760467529297,LOW
1047,3821.63,2040,0,8.248432312160075,1,0.0005567760467529297,LOW
1070,1875.73,2046,0,7.536753195967289,1,0.0005567760467529297,LOW
1036,2416.04,2025,0,7.789885115209042,1,0.0005567760467529297,LOW
1077,2645.75,2041,0,7.880709857973834,1,0.0005567760467529297,LOW
1093,9958.05,2036,0,9.206136548278094,1,0.0005567760467529297,LOW
1034,32528.37,2010,1,10.389867910618978,1,0.0005567760467529297,LOW
1019,2322.02,2021,0,7.7501927754851705,1,0.0005567760467529297,LOW
1062,7004.45,2011,0,8.854300940342435,1,0.0005567760467529297,LOW
1047,8328.46,2037,0,9.027433844120013,1,0.0005567760467529297,LOW
1095,5729.96,2047,0,8.653463828881627,1,0.0005567760467529297,LOW
1075,5522.58,2022,0,8.616600421382195,1,0.0005567760467529297,LOW
1017,6272.92,2008,0,8.743997234946715,1,0.0005567760467529297,LOW
1033,3061.8,2049,0,8.026758257297981,1,0.0005567760467529297,LOW
1020,606.61,2001,0,6.407886080446657,1,0.0005567760467529297,LOW
1022,4594.97,2024,0,8.432717505932784,1,0.0005567760467529297,LOW
1039,1464.64,2040,0,7.289364757465277,1,0.0005567760467529297,LOW
1037,2449.81,2023,0,7.803765749511129,1,0.0005567760467529297,LOW
1017,2194.61,2017,0,7.693759633185341,1,0.0005567760467529297,LOW
1054,1935.55,2019,1,7.568146802802091,1,0.0005567760467529297,LOW
1061,4655.07,2032,0,8.44571222719209,1,0.0005567760467529297,LOW
1094,6175.49,2008,0,8.728343510574677,1,0.0005567760467529297,LOW
1006,1277.59,2047,0,7.152730769694215,1,0.0005567760467529297,LOW
1060,9350.97,2039,0,9.143235360217275,1,0.0005567760467529297,LOW
1085,3521.85,2037,0,8.166741698711377,1,0.0005567760467529297,LOW
1001,2124.79,2028,0,7.661428252945739,1,0.0005567760467529297,LOW
1090,7008.8,2025,0,8.854921781352154,1,0.0005567760467529297,LOW
1056,9456.25,2007,0,9.154431177536667,1,0.0005567760467529297,LOW
1099,486.76,2022,0,6.1877711884685995,1,0.0005567760467529297,LOW
1061,1448.89,2000,0,7.278553025015296,1,0.0005567760467529297,LOW
1072,3699.69,2046,0,8.216004311338475,1,0.0005567760467529297,LOW
1038,5523.56,2014,0,8.616777858930982,1,0.0005567760467529297,LOW
1055,9500.44,2025,0,9.159093392305563,1,0.0005567760467529297,LOW
1052,3080.89,2037,0,8.03297379526538,1,0.0005567760467529297,LOW
1067,6040.25,2045,0,8.706200680800764,1,0.0005567760467529297,LOW
1063,1185.86,2034,0,7.078223528745091,1,0.0005567760467529297,LOW
1063,9135.91,2007,0,9.119968080708915,1,0.0005567760467529297,LOW
1001,5162.65,2011,0,8.549205292537252,1,0.0005567760467529297,LOW
1092,8702.05,2019,0,9.07131390906968,1,0.0005567760467529297,LOW
1026,7410.27,2028,0,8.910622154873275,1,0.0005567760467529297,LOW
1003,4973.68,2033,0,8.511915287754189,1,0.0005567760467529297,LOW
1063,684.31,2033,0,6.528411031325299,1,0.0005567760467529297,LOW
1093,613.86,2031,0,6.419766889118904,1,0.0005567760467529297,LOW
1029,3075.33,2028,0,8.031167491555724,1,0.0005567760467529297,LOW
